Year	Month	Day	Hour	Minute	Second	Delta UT1	Delta T	Timezone	Longitude	Latitude	Elevation	Pressure	Temperature	Slope	Azm Rotation	Atmos Refract	Zenith	Azimuth Astro	Azimuth	Incidence	Sun Transit	Sunrise	Sunset
3260,11,8,5,55,31.173733,0.527576,274.979095,0.205584,30.528712,77.589836,-203.857111,3814.675591,-267.009861,178.923560,-21.139511,4.057800,100.17752399886367698,303.10634805901219124,123.10634805901219124,78.94954986952649278,9.88735632990062818,9.85298934983450181,9.89201064098716643
-1805,7,11,1,54,3.342641,-0.276556,-6344.190621,9.342983,170.198847,60.808097,225.891165,4925.337052,3359.705947,100.292904,-350.657536,2.628719,82.29347970853078209,233.32088494278940516,53.32088494278943358,136.51769481572239329,9.87652096074340946,23.54551534349105779,20.21254627364999834
3719,3,23,15,57,54.299289,0.206420,2020.675862,10.281983,86.766510,82.127812,-609.843461,4025.113108,5252.148010,-299.559487,39.664125,2.416141,81.34759732604985061,350.71966825405553436,170.71966825405547752,50.28128343665520816,16.57672471822270666,8.63823632164093347,0.43546904965648991
2985,7,1,23,24,17.272760,-0.801599,1479.559770,6.007656,-165.446011,87.962270,-808.157756,2946.471888,3906.931997,74.317575,-317.105573,-4.091173,67.02611229183875707,273.07445188335032071,93.07445188335033492,117.52488985625780060,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
1921,2,28,11,42,26.566597,0.452732,2900.969278,-11.356015,-177.080893,53.129966,-153.868683,2371.027248,1631.889897,133.258688,-68.851785,-0.789383,62.19608264846893064,343.91716073216758787,163.91716073216755944,85.98024728561468066,12.66537553392340598,7.43705452636859832,17.87074370785280664
-1778,3,19,9,29,21.261881,-0.576173,-332.992897,2.991618,-145.549248,-62.307883,1376.410491,3415.676561,2622.245969,305.644974,-130.657152,-0.004398,100.47134387797879640,51.77781172633199702,231.77781172633203255,46.17364772665153083,0.89248889028998235,17.97099746559652189,7.84102164034374738
1913,10,25,20,57,19.701331,0.873528,5921.817294,-7.529615,118.833063,-72.223097,1207.060968,1986.328988,4975.240491,120.349348,220.968144,2.786783,60.26952495383005726,168.71053534738643975,348.71053534738643975,77.98764544963425749,20.28978068322125239,10.42976326670514275,6.12192949966788547
-1481,4,2,18,9,34.365627,-0.476559,3717.752128,-2.699575,176.128132,80.687455,-1260.379764,4164.037494,2556.933824,277.733889,-308.680853,-3.769210,84.82710866335155231,307.19345476368408754,127.19345476368408754,75.34617997866229189,21.66621874368509282,17.38482932368760103,1.82219670131652922
1266,11,10,12,41,2.103455,0.179739,-3586.057903,-2.806967,91.916979,89.391957,-1864.500592,3664.118018,4488.133794,105.040145,-73.916662,2.228009,109.76447792213797072,147.65844410313280832,327.65844410313280832,126.30978775792694080,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
2464,9,2,18,22,54.858809,-0.886687,4547.633482,12.505638,-68.995956,62.060859,1462.423885,1997.425647,5037.552995,-75.256390,-316.464982,-0.759200,108.92932762996295537,200.04498691841357072,20.04498691841352809,40.85142961695026287,5.10672542453513501,22.23612175577094519,11.94973276311911192
5395,6,10,7,35,50.768810,-0.315268,-326.670735,11.849691,115.008990,38.601842,1642.383279,716.631584,5143.342495,306.267158,104.757105,-2.097571,102.62523888391926619,226.71187727022919489,46.71187727022919489,73.31547154019908419,16.24109727661311453,9.11561169850240205,23.37015535035330416
1765,4,10,9,3,41.536873,0.084531,-2949.298146,0.183270,-7.896065,67.266320,-1450.653885,3537.266903,295.555607,-198.653194,-309.104167,4.203373,69.48868803502696778,300.06926128583938862,120.06926128583938862,116.00779084432305410,12.72710707853040368,4.55143108438203292,20.95178293288392624
5656,12,14,22,59,30.374093,0.882238,-4221.795141,2.414749,28.775488,-52.225537,444.930674,1508.745380,884.547123,-197.839804,327.731414,3.586447,102.87528487676226518,19.01946520095229687,199.01946520095231108,66.49087379670871201,12.33396096939366160,3.56833753994300995,21.10439974085775106
3639,8,3,4,9,10.168117,0.374531,6954.613606,4.056905,-60.268617,-44.475533,1787.719979,4526.475752,502.279547,-170.157616,-68.818456,-1.532910,122.22079014443200151,82.31596687611994412,262.31596687611994412,49.30879649995064540,20.23607122331653940,15.52382279836175272,0.95632389705868981
436,11,20,7,33,18.846194,-0.181471,-3963.727368,9.768800,96.151704,-53.134464,-568.240253,4570.648903,3334.353782,26.934658,-174.085697,4.385065,87.29733019610871736,301.01423507163542581,121.01423507163542581,98.62107971042978249,15.16872010310474295,6.51681886759273254,23.81745446777507169
391,10,20,6,10,0.234116,-0.870231,6663.513381,3.791162,20.082737,56.440883,687.308233,3782.695172,2782.387446,25.603004,-82.571033,1.041242,115.59272094928911656,249.28486947119762362,69.28486947119762362,92.63087165750519603,14.22498001803617029,9.15410520704276287,19.27935932259779150
1697,10,6,21,26,28.285431,0.254060,-987.523083,-1.942446,-95.263565,-64.631020,-720.057783,4568.795308,3794.257756,-343.157453,87.127617,3.350735,79.95886356111057580,97.92952441863100432,277.92952441863099011,63.44059716977806573,16.20451618300860019,8.83956226493235420,23.55135144688948046
4246,1,17,12,36,45.502885,-0.552585,-6882.640336,-2.432968,162.794762,-78.406447,-1626.086949,3264.532095,2937.306478,-59.280634,250.394102,4.654066,79.78285660854737671,334.05552699742270306,154.05552699742270306,90.16016059698199570,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3502,3,7,19,24,58.046641,0.546963,-6498.269531,6.219857,58.889027,86.037053,1326.218836,3797.279856,5055.916395,-4.387518,291.643762,-2.536319,94.46223744574838577,74.39273676282547854,254.39273676282550696,90.96627256294685537,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
224,6,3,11,7,24.089822,-0.830710,-813.352558,6.891928,150.034875,-11.946279,-685.359090,3185.451408,1361.059790,55.677593,107.918102,-0.481606,48.54816195076703877,134.82816369869098594,314.82816369869101436,22.29524924766353777,8.78404718485364988,3.13559856724006103,14.43593682898866426
1421,5,12,20,28,36.934226,-0.290675,-1614.477927,0.057256,-110.398844,-44.919140,-1540.865666,712.979602,4520.737880,46.059275,28.626916,4.373882,66.97691456975765334,162.62096587146871229,342.62096587146868387,100.88929546734907206,19.34107994416159926,14.28524832420637658,0.40508487894307427
2538,4,28,18,34,56.523027,0.664585,-3927.360584,3.999450,174.008218,-35.796342,216.788964,2123.730270,899.442168,298.264780,-256.356860,-4.044689,143.19817432382811262,297.21169154104148902,117.21169154104147481,82.31522628260889007,4.36079379218930274,23.39476420032734794,9.33477113197864661
5544,3,10,18,0,22.806710,-0.907868,716.462261,13.471511,132.875949,-40.624442,1510.084965,1340.444186,3814.017699,36.360145,123.815890,3.608174,40.69599681193421503,148.39867865610116837,328.39867865610119679,15.82488050510731625,16.67070044157127029,10.10366332667607736,23.24503557239365392
734,3,8,23,17,22.363310,0.634893,-6615.062344,7.612781,19.370846,-0.398925,-91.329647,3853.011223,5023.129844,24.143241,30.775691,3.353366,71.91289440580483472,86.42196333123227703,266.42196333123229124,59.82058062622098760,18.49670336935036730,12.25446994007138812,0.73875278952708889
5861,9,19,15,54,2.709390,-0.658073,5576.004255,7.507149,-110.639815,50.985587,-241.235724,1841.062201,1742.015978,155.728921,356.131826,3.734410,127.19078503237975042,199.74704012216889737,19.74704012216889737,75.46284415126660861,2.85642430678116632,20.42869345832316696,9.30548972493710203
2435,11,12,19,51,55.627554,-0.827171,2097.583503,0.212780,-99.800584,-86.952527,-755.887992,4604.456956,2083.171103,175.048740,139.717649,1.246074,69.32269356397404181,160.61912053926084809,340.61912053926084809,106.04258243107125281,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4152,1,12,0,15,15.840997,0.287075,-4208.321883,6.035752,68.502122,-36.439160,1277.912796,4777.073481,2064.614412,85.671296,69.448541,-1.711889,119.27556400833529437,20.17396937437459314,200.17396937437459314,57.95593023962770474,13.51644525394334195,6.51733451162115962,20.51031967572124870
0,1,5,1,55,18.736578,-0.202824,1635.766863,-6.565517,60.382527,-49.706516,-683.200622,2597.882815,4437.377018,-12.780431,2.215075,1.341675,26.98807252806787460,168.91603206968395057,348.91603206968397899,14.82306607742567017,1.55897364717805686,17.35027024788980299,9.77878368229926132
684,3,22,0,23,47.317045,-0.882206,6162.929188,11.793791,69.085987,-66.439873,258.515934,3549.913225,5172.490177,-69.915232,102.872641,2.373856,86.10327150826050513,103.06595958898496690,283.06595958898498111,156.01775165017366476,19.29292304568647864,13.13445379244758193,1.42065946674062715
-261,11,19,13,42,31.233582,0.400802,-465.958897,0.921480,-109.921794,4.941172,1417.857073,4777.445348,1084.462088,46.524085,102.396054,-1.554529,96.53989677662072211,288.42326175620792128,108.42326175620789286,142.68566052739157612,20.05889959296760594,14.26170156757133256,1.85322466911850903
-827,8,14,18,26,3.121969,0.171011,-2030.796522,5.653522,-77.526821,-6.694189,-569.384937,3462.022579,790.873752,-3.802732,-140.682798,0.849000,69.68128577539036428,248.66320411173037996,68.66320411173033733,73.00646172063362371,22.85240602120162379,16.91437914968575740,4.79154989099558470
1241,3,15,11,4,30.287085,-0.659563,1939.539543,-5.237700,-59.720860,76.832703,-1330.422727,987.287784,4767.052752,178.160163,24.457097,-4.777228,75.94086760099126820,3.29069516337863455,183.29069516337864343,102.34249933555595646,10.86211392676746357,5.96062146631335565,15.81105499285685489
-484,6,5,15,9,22.163142,-0.875531,7194.598617,-7.003655,136.553738,-21.039478,-191.109823,2264.172373,2389.825519,-127.965070,-265.532048,2.935941,79.86616145887965956,241.57468618484529088,61.57468618484529088,57.08273767906458573,19.75516918043656034,14.10338323150667961,1.41107152742059494
5679,5,28,22,0,32.574461,0.475135,-7844.561062,6.215716,41.421793,15.672318,782.745945,4686.176325,32.615349,-329.359352,-123.460161,4.665220,88.69723344726290293,112.91168344150032965,292.91168344150031544,105.22507044792985198,15.44411310175440377,8.65163360909863144,22.23862955234634953
-1770,4,1,0,13,9.464558,0.700025,2921.010535,-0.326467,174.563465,-16.054313,-705.246326,1336.530247,5685.155729,-316.535423,11.511128,-4.200153,14.01626124420533870,176.03083872382231334,356.03083872382228492,57.06919288645246269,0.15542941871093346,18.38890598305295399,5.91872060275668055
2885,4,12,13,13,56.790343,-0.003044,2704.426092,8.136537,-160.285659,-22.052617,-819.773824,2325.548259,2726.812137,-265.358580,-235.040067,1.106676,98.87436834675892783,96.18519044422943409,276.18519044422941988,28.87569641741877646,6.83081638874076624,0.98189859737366803,12.68845628171586171
5950,9,18,16,53,4.320772,-0.779467,6757.055349,-6.780200,147.507226,-8.971475,1626.427124,3806.287208,2307.584412,-218.970763,-175.650650,1.815673,38.34389820609212052,257.74636796027823493,77.74636796027822072,119.88636057348821851,19.37881230579346692,13.23836206333888299,1.51038173138768528
5784,5,22,0,11,48.580050,-0.110284,-3862.192239,-7.266265,131.225429,42.861232,1085.826105,4845.372621,3919.917113,359.867768,-91.327976,-2.968825,57.09223124272971006,88.20924907936527859,268.20924907936529280,56.96000356237846063,19.95404536369704829,12.87238073285275952,3.03420564066913867
807,9,24,17,2,5.575257,-0.098811,2110.971638,3.965506,-161.188809,22.046082,1351.149767,4641.127987,1743.696789,292.745185,-301.386032,-2.138467,138.65472420113567864,246.01126643386299975,66.01126643386297133,71.70615926155362274,2.55632276125559521,20.74477437723750839,8.37838280318378992
488,6,1,2,28,58.999630,0.033021,-3352.571577,10.517323,10.279713,-48.209510,-1984.801144,4868.770347,858.050688,230.308813,295.574946,2.586459,94.80565333463319178,118.44407838576381664,298.44407838576381664,34.98170905663186403,21.73741049330301323,17.22153209776741178,2.24878842300244486
5908,6,25,9,34,22.524161,0.374841,-5269.530456,3.235797,-108.214458,31.709176,1433.429656,1075.584861,4620.217821,-24.471315,213.864691,4.135658,123.58722452747096554,163.22245545672379308,343.22245545672376466,136.24849819092477787,22.58388915553373977,15.18520222303173384,5.97854654223012538
-424,11,1,11,35,42.990669,0.250621,3071.656454,0.475246,-169.232997,89.520107,1763.623726,2119.955376,5576.755175,-79.944720,110.386113,1.333361,103.66642729699063352,180.81578858581616487,0.81578858581615066,111.20664467531281616,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
838,1,25,19,33,3.733763,-0.228681,-7260.738197,-8.394566,152.182447,60.056560,-56.993699,3320.660704,2200.896524,335.460980,-251.511771,3.019429,80.87069595482596185,26.48882833603923359,206.48882833603923359,84.99400696179702663,17.71263147114528635,13.43778721108774121,21.96521896133499396
-217,12,8,5,11,33.184627,0.714684,5833.853753,-0.358873,48.275116,19.375084,542.134201,1098.733454,765.693080,-125.222485,-317.064301,2.851402,62.37048841584768866,310.06633865468444355,130.06633865468441513,103.37008255414629332,8.34439100435025338,2.66310325347435395,14.02410620902650606
-1314,9,19,17,5,43.481863,0.160503,-714.341480,-1.563379,-51.302146,50.589614,-1965.682452,862.196814,4094.202965,-165.722399,107.453788,-0.605547,60.20895458387376209,60.13949375357119465,240.13949375357120175,128.79955454383156166,13.81488429797976458,7.32490825885259511,20.28724814308779045
5875,4,21,9,36,11.516053,-0.108160,2683.248712,2.804430,-30.920557,0.308395,1963.503995,2861.148904,4329.707976,254.111497,59.890503,-1.223215,107.41012614765148214,257.47274220241052944,77.47274220241051523,16.90763472556159996,16.79401564437746330,10.85512924252512335,22.73293371825052844
-733,3,25,7,15,4.945970,-0.719281,-3757.391573,-11.384944,21.146390,-37.894765,1485.124214,1964.763800,1595.565911,-286.762586,-280.051221,-2.200377,111.35231715688667009,70.26712332600222055,250.26712332600220634,39.27892385679631104,23.33840067529305884,17.41875622292904424,5.24804563248242140
2420,10,2,2,50,43.409399,0.053676,-2541.299440,-7.599173,1.688181,3.660402,573.004021,3782.791936,4580.954011,254.631633,-11.698685,-3.246241,20.38537760276022937,291.54684492210685676,111.54684492210682834,115.63031400308186392,4.10846619036673744,22.32558980540843407,9.89049615873759613
5091,12,2,2,42,27.511242,0.976893,4990.899309,2.863719,-150.218391,-24.458138,1966.194054,4499.368793,2433.997298,-259.068284,-348.583551,-0.858109,28.43011088010155163,89.45107991190286612,269.45107991190286612,94.00576513249252741,0.65841719175119806,18.00944878690970086,7.30071677587765322
-19,10,26,12,46,3.046137,-0.307317,6568.926465,-10.011923,82.155708,-38.722611,-1736.014179,4273.569988,-218.594865,227.814847,-263.754347,-0.776144,99.41885896058479943,294.01339031825852999,114.01339031825851578,36.29131962993415073,20.28803975945447391,13.66769544839082862,2.89832811605042773
1543,10,7,22,20,42.831244,0.444099,2077.311422,7.630756,25.730071,-26.935035,1853.989432,2168.054396,2206.676993,321.940736,230.389629,-4.744134,68.12374977883523286,90.75681608515898802,270.75681608515901644,43.17609240155100281,17.67885355190540153,11.71379048959426328,23.65015776254943347
4622,9,6,21,54,39.002395,-0.034175,1303.387521,-11.815936,26.928150,-75.108869,-543.233188,2886.003918,2739.689856,-266.910867,-48.599198,-1.167749,80.50450432718039906,187.68560930994536307,7.68560930994536484,123.74891323164632695,22.42467552801663544,18.15560929305221904,2.73027606134774992
-289,8,28,3,53,23.382359,-0.230145,-2217.769471,4.994106,131.163695,-37.019532,1175.610539,1294.382910,5164.101594,-342.520734,-151.999279,-1.761803,78.50431502788923410,245.29910377228520701,65.29910377228520701,64.89788476247370852,8.25619147922299668,2.97735644356292539,13.52137422393105304
304,1,11,8,18,40.368298,0.762333,-5979.911170,3.739116,153.875029,48.340616,-1578.424660,1889.600658,4997.632373,-129.459329,348.286439,1.916335,78.76305357160285325,37.07775801845060926,217.07775801845059505,128.51644058418264649,5.66885455175505903,1.20355571740499911,10.13104259977570365
-41,7,11,22,57,25.360163,-0.342733,-966.350156,11.831600,-167.650233,86.169603,1665.696716,600.212858,128.428191,30.856608,-236.940806,-2.078739,70.95633732946649275,179.20415268858724289,359.20415268858721447,56.61966179465747473,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4628,2,28,1,22,58.225675,-0.620593,3759.459115,-0.064658,-68.521368,70.828432,-620.058306,364.026022,2354.931461,-259.583693,73.559126,3.190871,110.59834133629006203,127.44718759942063002,307.44718759942065844,52.68458227978059938,16.62732599476122886,11.50971959495862507,21.77674504545312573
2798,9,12,18,3,12.723065,0.128547,-6036.453140,12.147419,102.966423,52.649576,38.722271,4956.336627,1058.205822,205.847170,48.704314,2.994376,49.63625954895977088,16.21283358563563226,196.21283358563562160,149.65959130742399452,17.23259912786517134,10.53376972952386659,23.94008653864499081
5270,7,7,15,16,15.874999,-0.360722,4659.072689,-6.728682,-57.245147,44.668896,1314.518050,3896.757951,-121.854280,223.654300,-260.819080,-0.118225,74.43501124282403225,105.77063280805647594,285.77063280805646173,148.73090131948839598,9.27499380062705292,1.70562556091229345,16.83748213646581604
2555,5,9,8,35,12.476042,0.491386,4925.213112,11.759035,-80.808439,52.545359,558.399323,4786.981345,4563.290907,-343.446898,-300.362926,-1.282727,53.80391108982650650,69.43367636365232443,249.43367636365232443,37.56701278101913744,5.10035889560229094,21.61945488097802581,12.57139967597900565
-1068,4,5,11,10,0.336735,0.790989,5579.686745,-4.809384,-112.934407,-55.697354,400.037654,62.884145,-57.401661,156.499162,-343.225829,3.579638,72.65795461768956898,238.22613221911038295,58.22613221911037584,123.96193214688229034,14.78573884635213531,8.53596082964423353,21.06062091776439615
1372,9,27,7,38,41.621469,-0.058452,5885.771190,-2.731115,156.745788,-75.750919,1643.551559,2711.277578,1756.522912,-161.979209,-218.521422,-4.352262,95.12491243414768860,44.75960055792825187,224.75960055792825187,83.05041620733396712,22.62998775666196138,16.37691078821720225,4.82869237785393945
5795,2,16,14,16,29.976232,-0.966054,6437.399805,-5.273387,65.864810,-55.478802,-1515.329252,1241.073151,5196.452442,133.508075,-19.271348,1.661559,112.51143376360244019,2.46455994289893088,182.46455994289897262,27.62962419026042227,2.43019821228017996,18.95531452379314885,9.88161237802042436
1829,1,27,10,29,8.268134,0.545249,-4166.044525,4.282578,-138.136862,-5.812873,-1054.765893,4245.362156,4238.680043,114.484792,-245.773542,-2.813549,126.53197286133476496,61.79011744292247243,241.79011744292247954,46.16997153826020650,1.70860935221505805,19.75813388319486918,7.65662192798960817
4616,11,15,3,26,53.470778,-0.165718,-6980.837290,-3.221427,-92.732347,-88.331209,-1936.843454,1731.185036,5078.052544,62.132863,62.908191,-1.871065,73.25560342952292103,348.55531236496779002,168.55531236496781844,68.71603732002272125,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
4039,7,12,6,4,46.253862,0.030869,4954.227471,3.830396,123.419736,77.658223,855.720675,4150.259283,150.926095,215.695415,-351.449667,-2.306421,57.41572950326585811,331.77271674517675137,151.77271674517677980,146.21690476057858632,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
442,5,6,18,0,33.397650,0.322343,1041.601905,-9.657542,82.881365,-25.546236,-949.039767,777.271324,5548.827115,79.869388,-57.827609,-2.833567,58.03536339909531705,227.18951503741419629,47.18951503741418918,71.97028374003032525,20.71736539904021868,15.46696018468667688,1.96332164647956242
2208,3,27,12,44,33.713794,-0.555359,6875.245812,-0.387759,68.327977,51.707657,-85.134223,4823.586151,4850.844928,-192.293229,232.118142,-2.545747,84.04668000675151518,86.88414333267125755,266.88414333267127176,105.98011131805670004,7.15107256384280987,1.18392707474276682,13.13467517064639978
1579,12,21,4,46,4.328621,0.550319,-1389.044013,2.086030,83.526783,77.442127,943.460565,2800.322387,5619.110246,-75.039630,-250.751568,-0.331005,106.02224332454468936,306.56391309431006675,126.56391309431003833,35.38881374763641929,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-429,8,12,5,56,53.890788,-0.845558,-3200.098138,-1.739082,-28.704035,-66.138808,1978.038806,3648.490818,58.761484,-108.013422,278.030384,4.616053,107.29503523885819050,266.39552935455873239,86.39552935455870397,142.88212001829941755,12.20947232403201355,8.11985246810516514,16.31651974649168935
-1175,9,11,9,33,55.362690,0.247387,4045.198755,-1.098755,-43.436723,40.411518,-1349.916618,1330.298436,5383.203079,236.071037,-199.957064,-4.266142,63.92305717766761575,280.86896129909484898,100.86896129909486319,82.15215297565880803,13.78192385511588469,7.62160061684134860,19.93112566226882265
-906,6,21,18,25,49.906407,0.700479,7416.068961,-0.964024,67.877420,43.265565,150.375971,2583.761210,1996.358302,-112.182746,66.697813,2.108797,113.34270188806556234,180.63483291442807399,0.63483291442806511,60.35976528739038827,6.38666398563796278,22.52260377108211031,14.25191065005699897
2716,4,14,3,55,18.561551,-0.096518,2801.600789,5.679565,-33.346408,-70.077279,190.197818,1976.715877,-108.885524,16.511274,102.848634,3.195576,108.66748187341967480,64.27814960618719908,244.27814960618718487,95.52981560516917625,19.90985449367967774,14.98671494283779460,0.80401750840602837
5476,8,4,12,48,22.002759,0.104216,3081.983946,12.141641,-28.153842,8.313926,-1429.892681,1471.953934,3985.819936,294.748760,13.322552,2.082742,147.83717432889918086,139.00791241885326599,319.00791241885326599,94.15136740753679589,2.22487126659869716,19.90158512536465096,8.54646853829772724
3256,1,14,0,40,37.560885,0.207079,6706.267101,3.873113,-70.786393,71.256917,119.488680,2424.517709,-157.461780,-212.659011,277.160145,4.869676,101.14232686525939187,55.12684794514936470,235.12684794514936470,103.33063727547076383,20.69784210566344029,18.52384524584886805,22.88529812356605930
98,4,17,6,26,14.238900,0.903807,2172.878412,9.845651,121.928824,33.524121,-225.020175,4058.659371,1991.564095,-215.820221,-57.000821,-2.799072,99.93770848280533414,251.38190029779369183,71.38190029779367762,60.14095088809317247,13.68833505200795209,7.44475190792554464,19.91903826214202411
-1440,8,8,9,41,11.315951,-0.533303,7441.440621,-3.882457,-0.247756,52.799153,-27.127477,3086.079034,3781.836625,-123.309058,-231.401411,4.245936,37.25734483836584587,37.28207129878240522,217.28207129878239812,115.17988025557198739,8.15439767912513602,23.59129809743010142,16.69648845070933518
2000,9,22,8,31,36.440498,-0.598985,6398.544596,4.910630,-90.693641,-41.178908,1925.453173,1761.085183,4071.795337,-147.729291,-299.925245,3.562020,128.39799425816198664,46.57152676093068777,226.57152676093068067,83.20573064606341518,22.83600181247864569,16.50208986607174921,5.16497321834063694
1278,9,1,2,49,10.393685,0.995349,-12.402196,7.067636,-100.886043,86.165254,-1110.579392,2147.601491,1735.914502,-156.369692,-222.737331,1.954672,80.43108974675337208,16.24138211393366760,196.24138211393366760,87.05352961254038746,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
3304,9,1,10,2,51.081774,-0.173023,6968.311385,5.244273,-148.528276,-32.791945,870.162168,1564.007719,4938.739731,240.019536,286.338574,3.555426,105.11434201361964824,89.60792113559844552,269.60792113559841710,21.38848920540342391,3.17715328004697817,21.20259241083867252,9.14978100756723300
-459,9,1,23,0,40.634036,0.681783,-3529.717431,12.560652,112.597691,-49.673231,25.187940,4922.177912,80.804654,-284.566723,233.562484,1.596791,97.76088689568672407,97.35646192696542300,277.35646192696543721,136.56826674554955048,17.04868055739175503,11.68551246015655387,22.39209198629843200
1305,8,18,4,28,54.260824,0.238928,-3636.425489,8.880053,83.837278,-0.273072,-1059.986665,3775.466405,3261.024978,-184.474115,-320.393867,-2.767370,159.57137797960308490,238.35123813724248976,58.35123813724250397,24.70548800939264922,15.30596540246100190,9.48014873656294910,21.13191931079330388
-1637,5,26,4,49,5.311806,0.217479,7763.256933,-6.238051,-30.208030,-30.398332,1204.196778,1426.119070,653.837526,68.305919,-172.325406,4.605223,62.48481140940087641,225.37585482177317431,45.37585482177318852,34.63536290076689284,7.58453607453478007,1.90366568799815905,13.26024351642568000
1369,1,13,23,0,54.030892,0.421603,7863.462699,-3.259077,157.631065,-63.815970,419.648211,1681.227366,1226.671343,123.660993,239.487038,1.916343,44.54004659310849945,168.71284012428671417,348.71284012428668575,101.70223411632557031,22.45186134575607539,12.77418955200699813,8.14628656165947440
5119,8,19,4,48,55.043170,-0.361352,5320.300790,11.107899,86.980569,-40.844211,-62.663497,1048.416534,1140.086590,-336.252380,344.099775,-1.215409,149.99158213279514484,19.40357605947524533,199.40357605947525599,128.92210761013492970,17.46512267698848575,12.25856069018832173,22.68040330173016628
4860,3,27,4,34,43.376788,0.647101,4732.102270,5.622907,124.018040,57.072502,-1152.355469,1918.900726,5658.584844,-271.540006,-255.866508,3.346916,77.91426965561488771,283.68779722084337891,103.68779722084339312,166.36707279702727647,9.38077349824979123,2.59720203703331443,16.14260540601998173
310,12,11,10,1,24.705948,-0.689245,7823.754990,6.957488,-117.706399,-77.903920,1717.292889,140.580464,2935.003831,230.087840,16.506621,-2.165455,71.11117923614139613,66.70849401235959419,246.70849401235963683,132.23982479910441157,-99999.00000000000000000,-99999.00000000000000000,-99999.00000000000000000
-1294,6,5,5,35,17.148885,0.267352,-1787.739187,5.302235,115.533172,58.806676,-219.220807,2620.244294,1004.602791,-139.923121,359.970611,-1.529423,55.74238978917745158,287.60606801758353868,107.60606801758355289,126.29504793901621440,9.40993959637757982,1.04359842407522763,17.76765291266110225
2774,11,22,1,21,42.926622,0.617513,-5889.412363,1.334979,109.568104,0.833336,1285.796226,2702.259353,-60.011691,-69.356974,294.884938,-2.427557,67.86069689853133013,291.90314673617507424,111.90314673617506003,137.11876767622160855,5.77583117634450538,23.95258125615726641,11.60321506616103093
138,5,9,14,27,57.577930,-0.589273,6615.207166,9.225053,-151.389473,6.026711,-1096.478497,2287.541946,1545.546777,-187.252492,340.076956,-0.404852,106.07774197261920790,109.53780116419308399,289.53780116419306978,78.60156180952576221,7.20797835910387441,1.09477363282362106,13.32212190415654618
1551,8,27,11,41,35.197258,-0.702451,7079.067897,11.602081,54.262399,-19.812329,-1652.997694,3616.667725,2258.522180,-93.225932,-184.958906,0.348050,124.30084902186138152,275.22496906919832327,95.22496906919833748,79.77350323569899615,19.96014046110191131,14.08333143860904357,1.84138559585534800
719,3,8,18,4,48.219942,0.888285,4320.147561,8.794375,159.382012,0.984041,866.683013,2777.171955,2511.515295,30.545260,-140.162806,-1.921008,115.90419106503253488,86.33800854711995498,266.33800854711995498,133.70323848354419738,10.35573417257552009,4.46638178978663447,16.23960924807387940
1869,6,13,18,21,12.404172,0.566587,7746.419915,10.417332,92.691098,4.974198,-466.006823,3999.347574,1619.112565,122.411093,-330.091410,4.725889,35.60955775345362895,123.95118572314636651,303.95118572314635230,118.06129291020231165,16.23896633884391960,9.73388233995794039,22.74737195804779333
3544,11,23,14,17,3.533596,0.883109,-6829.116144,-1.975296,35.333449,52.987339,217.758989,4456.245554,-192.578756,-286.751600,81.432268,3.488519,113.86553244254784545,87.60330112129426539,267.60330112129429381,41.06171823492810802,7.40869498573339591,2.85913167718125472,11.95014309530398933
1320,11,24,13,44,46.806202,-0.870455,149.551024,7.025886,89.051591,-4.022669,-1972.599000,3199.130488,1423.395735,178.150058,-348.627731,0.652989,21.57733244731706179,32.05462453458221717,212.05462453458221717,156.68323138848674603,12.93506224712450781,6.76405273911990434,19.11245413335262100
-1160,9,5,14,26,46.409888,0.720224,-3584.039312,8.590360,-59.575398,70.551845,-1454.534394,3528.239973,3992.231642,-113.113811,243.745863,2.369181,96.03862813557890377,207.88332688232554801,27.88332688232554091,134.42194014016155279,0.55880070771410573,15.60620040415014032,9.53934837576677097
4315,4,1,1,14,15.352756,0.772035,2903.498597,13.442670,91.072342,-22.026749,524.064814,1599.195319,5842.916872,260.002016,-209.425523,-3.708963,89.16248735920548540,94.56431789736097926,274.56431789736097926,123.57547775147514812,19.40135890194066803,13.76206462624991467,1.03560196244671232
1664,5,10,18,50,26.341509,0.902572,2925.552258,5.608558,132.356415,-62.958468,-415.220172,78.728002,3588.803670,-32.861327,-175.448182,-0.360391,130.93162771576751879,36.47792456678175910,216.47792456678172357,101.67726171036092353,8.71883695873846420,5.37422330322037567,12.09692902414096061
